run,r_km,z_km,vt_ms
weno9_0.25deg,972.989,1.1358,0.84784
weno9_0.25deg,972.989,1.3592,0.76252
weno9_0.25deg,972.989,1.6139,0.67709
weno9_0.25deg,972.989,1.9043,0.59289
weno9_0.25deg,972.989,2.2354,0.51393
weno9_0.25deg,972.989,2.6130,0.44724
weno9_0.25deg,972.989,3.0435,0.39785
weno9_0.25deg,972.989,3.5344,0.36930
weno9_0.25deg,972.989,4.0942,0.36599
weno9_0.25deg,972.989,4.7325,0.39333
weno9_0.25deg,972.989,5.4603,0.45061
weno9_0.25deg,972.989,6.2902,0.52395
weno9_0.25deg,972.989,7.2365,0.57020
weno9_0.25deg,972.989,8.3154,0.48165
weno9_0.25deg,972.989,9.5458,0.00384
weno9_0.25deg,972.989,10.9486,-0.98789
weno9_0.25deg,972.989,12.5483,-2.42044
weno9_0.25deg,972.989,14.3723,-3.87602
weno9_0.25deg,972.989,16.4521,-2.92895
weno9_0.25deg,972.989,18.8236,-0.17777
weno9_0.25deg,972.989,21.5277,0.46597
weno9_0.25deg,972.989,24.6111,-0.34769
weno9_0.25deg,972.989,28.1269,0.97673
weno9_0.25deg,1000.789,0.0320,0.49895
weno9_0.25deg,1000.789,0.1006,0.96723
weno9_0.25deg,1000.789,0.1787,1.03814
weno9_0.25deg,1000.789,0.2679,1.00843
weno9_0.25deg,1000.789,0.3695,0.97471
weno9_0.25deg,1000.789,0.4854,0.94755
weno9_0.25deg,1000.789,0.6175,0.91093
weno9_0.25deg,1000.789,0.7682,0.85974
weno9_0.25deg,1000.789,0.9399,0.79660
weno9_0.25deg,1000.789,1.1358,0.72268
weno9_0.25deg,1000.789,1.3592,0.64352
weno9_0.25deg,1000.789,1.6139,0.56576
weno9_0.25deg,1000.789,1.9043,0.48929
weno9_0.25deg,1000.789,2.2354,0.41764
weno9_0.25deg,1000.789,2.6130,0.35773
weno9_0.25deg,1000.789,3.0435,0.31464
weno9_0.25deg,1000.789,3.5344,0.29161
weno9_0.25deg,1000.789,4.0942,0.29250
weno9_0.25deg,1000.789,4.7325,0.32355
weno9_0.25deg,1000.789,5.4603,0.38222
weno9_0.25deg,1000.789,6.2902,0.45485
weno9_0.25deg,1000.789,7.2365,0.50533
weno9_0.25deg,1000.789,8.3154,0.42697
weno9_0.25deg,1000.789,9.5458,-0.02365
weno9_0.25deg,1000.789,10.9486,-0.98117
weno9_0.25deg,1000.789,12.5483,-2.37071
weno9_0.25deg,1000.789,14.3723,-3.75025
weno9_0.25deg,1000.789,16.4521,-2.82904
weno9_0.25deg,1000.789,18.8236,-0.16128
weno9_0.25deg,1000.789,21.5277,0.46153
weno9_0.25deg,1000.789,24.6111,-0.33500
weno9_0.25deg,1000.789,28.1269,0.89482
